index,baseline,model 1,model 2
3217,1,7,7
3218,1,5,5
3219,1,6,6
3220,1,9,9
3221,1,5,5
3222,1,4,4
3223,1,7,7
3224,1,2,2
3225,1,9,9
3226,1,0,0
3227,1,2,2
3228,1,3,3
3229,1,1,1
3230,1,5,5
3231,1,4,4
3232,1,7,7
3233,1,8,8
3234,1,3,3
3235,1,5,5
3236,1,5,5
3237,1,9,9
3238,1,6,6
3239,1,1,1
3240,1,0,0
3241,1,7,7
3242,1,7,7
3243,1,8,8
3244,1,7,7
3245,1,7,7
3246,1,1,1
3247,1,3,3
3248,1,0,2
3249,1,3,3
3250,1,2,2
3251,1,5,5
3252,1,2,2
3253,1,9,9
3254,1,0,0
3255,1,5,5
3256,1,4,4
3257,1,7,7
3258,1,0,0
3259,1,5,5
3260,1,0,0
3261,1,0,0
3262,1,5,5
3263,1,1,1
3264,1,4,4
3265,1,8,8
3266,1,7,7
3267,1,3,3
3268,1,5,5
3269,1,7,7
3270,1,0,0
3271,1,3,3
3272,1,7,7
3273,1,8,8
3274,1,1,1
3275,1,4,4
3276,1,4,4
3277,1,7,7
3278,1,0,0
3279,1,0,0
3280,1,0,3
3281,1,2,2
3282,1,9,9
3283,1,6,6
3284,1,4,4
3285,1,8,8
3286,1,6,6
3287,1,7,7
3288,1,9,9
3289,1,8,8
3290,1,5,5
3291,1,5,5
3292,1,4,4
3293,1,1,1
3294,1,0,0
3295,1,9,9
3296,1,4,4
3297,1,9,9
3298,1,4,4
3299,1,8,8
3300,1,4,4
3301,1,0,0
3302,1,0,0
3303,1,8,8
3304,1,2,2
3305,1,9,9
3306,1,9,9
3307,1,9,9
3308,1,7,7
3309,1,4,4
3310,1,4,4
3311,1,9,9
3312,1,5,5
3313,1,2,2
3314,1,1,1
3315,1,3,3
3316,1,7,7
3317,1,7,7
3318,1,0,0
3319,1,6,6
3320,1,6,6
3321,1,2,2
3322,1,2,2
3323,1,8,8
3324,1,6,6
3325,1,8,8
3326,1,4,4
3327,1,7,7
3328,1,5,5
3329,1,3,3
3330,1,5,5
3331,1,8,8
3332,1,7,7
3333,1,2,2
3334,1,0,0
3335,1,0,0
3336,1,0,0
3337,1,7,7
3338,1,0,0
3339,1,9,9
3340,1,6,6
3341,1,1,1
3342,1,8,8
3343,1,5,5
3344,1,0,0
3345,1,7,7
3346,1,0,0
3347,1,9,9
3348,1,9,9
3349,1,3,3
3350,1,8,8
3351,1,1,1
3352,1,2,2
3353,1,3,3
3354,1,2,2
3355,1,8,8
3356,1,3,3
3357,1,5,5
3358,1,9,9
3359,1,3,3
3360,1,4,4
3361,1,7,4
3362,1,1,1
3363,1,4,4
3364,1,5,5
3365,1,9,9
3366,1,8,8
3367,1,4,4
3368,1,9,9
3369,1,5,5
3370,1,1,1
3371,1,2,2
3372,1,1,1
3373,1,4,4
3374,1,1,1
3375,1,4,4
3376,1,3,3
3377,1,7,7
3378,1,2,2
3379,1,0,0
3380,1,8,8
3381,1,3,3
3382,1,4,4
3383,1,8,8
3384,1,7,7
3385,1,0,0
3386,1,2,2
3387,1,5,5
3388,1,3,6
3389,1,1,1
3390,1,5,5
3391,1,0,0
3392,1,8,8
3393,1,5,5
3394,1,1,1
3395,1,9,9
3396,1,0,0
3397,1,9,9
3398,1,0,0
3399,1,0,0
3400,1,8,8
3401,1,7,7
3402,1,2,2
3403,1,8,8
3404,1,5,5
3405,1,7,7
3406,1,6,6
3407,1,1,1
3408,1,6,6
3409,1,9,9
3410,1,5,5
3411,1,2,2
3412,1,0,0
3413,1,0,8
3414,1,5,5
3415,1,5,5
3416,1,0,0
3417,1,5,5
3418,1,1,1
3419,1,4,4
3420,1,3,3
3421,1,7,7
3422,1,5,5
3423,1,8,8
3424,1,5,5
3425,1,0,0
3426,1,0,0
3427,1,6,6
3428,1,2,2
3429,1,0,2
3430,1,0,8
3431,1,4,4
3432,1,5,5
3433,1,0,0
3434,1,5,5
3435,1,6,6
3436,1,4,4
3437,1,7,7
3438,1,9,9
3439,1,4,6
3440,1,3,3
3441,1,0,0
3442,1,0,7
3443,1,2,2
3444,1,0,0
3445,1,0,0
3446,1,5,5
3447,1,4,4
3448,1,6,6
3449,1,0,0
3450,1,9,1
3451,1,2,2
3452,1,3,3
3453,1,2,2
3454,1,2,2
3455,1,6,6
3456,1,5,5
3457,1,4,4
3458,1,5,5
3459,1,0,0
3460,1,1,1
3461,1,5,5
3462,1,2,2
3463,1,3,3
3464,1,9,9
3465,1,6,6
3466,1,5,5
3467,1,0,0
3468,1,2,2
3469,1,9,9
3470,1,7,7
3471,1,0,1
3472,1,7,7
3473,1,2,2
3474,1,2,2
3475,1,0,0
3476,1,0,8
3477,1,6,6
3478,1,4,4
3479,1,3,3
3480,1,2,2
3481,1,5,5
3482,1,7,7
3483,1,0,0
3484,1,4,4
3485,1,0,0
3486,1,6,6
3487,1,5,5
3488,1,9,9
3489,1,9,9
3490,1,4,4
3491,1,5,5
3492,1,9,9
3493,1,0,0
3494,1,9,9
3495,1,5,5
3496,1,9,9
3497,1,0,0
3498,1,0,0
3499,1,0,0
3500,1,9,9
3501,1,9,9
3502,1,8,8
3503,1,5,5
3504,1,9,9
3505,1,5,5
3506,1,3,3
3507,1,4,4
3508,1,3,3
3509,1,6,6
3510,1,4,4
3511,1,8,8
3512,1,4,4
3513,1,3,3
3514,1,5,5
3515,1,8,8
3516,1,9,9
3517,1,0,0
3518,1,3,3
3519,1,8,8
3520,1,1,1
3521,1,8,8
3522,1,2,2
3523,1,6,6
3524,1,5,4
3525,1,7,7
3526,1,4,4
3527,1,1,1
3528,1,0,0
3529,1,6,6
3530,1,6,6
3531,1,9,9
3532,1,5,5
3533,1,2,2
3534,1,8,8
3535,1,0,0
3536,1,0,0
3537,1,0,0
3538,1,0,0
3539,1,8,8
3540,1,6,6
3541,1,2,2
3542,1,9,9
3543,1,6,6
3544,1,1,1
3545,1,4,4
3546,1,5,5
3547,1,9,9
3548,1,0,0
3549,1,1,1
3550,1,4,4
3551,1,0,0
3552,1,8,8
3553,1,1,1
3554,1,9,9
3555,1,4,4
3556,1,6,6
3557,1,3,3
3558,1,5,5
3559,1,4,4
3560,1,9,9
3561,1,5,5
3562,1,0,0
3563,1,6,6
3564,1,9,9
3565,1,1,1
3566,1,7,7
3567,1,6,6
3568,1,0,0
3569,1,9,9
3570,1,8,8
3571,1,2,2
3572,1,3,3
3573,1,2,2
3574,1,0,9
3575,1,3,3
3576,1,5,5
3577,1,8,8
3578,1,5,5
3579,1,9,9
3580,1,4,4
3581,1,4,4
3582,1,6,6
3583,1,1,1
3584,1,5,5
3585,1,8,8
3586,1,8,8
3587,1,8,8
3588,1,6,6
3589,1,0,1
3590,1,7,7
3591,1,6,6
3592,1,7,7
3593,1,2,2
3594,1,6,6
3595,1,4,4
3596,1,4,4
3597,1,6,6
3598,1,2,2
3599,1,7,7
3600,1,5,5
3601,1,0,0
3602,1,9,9
3603,1,3,3
3604,1,2,2
3605,1,4,4
3606,1,3,3
3607,1,0,0
3608,1,0,0
3609,1,8,8
3610,1,5,5
3611,1,1,1
3612,1,9,9
3613,1,5,5
3614,1,5,3
3615,1,5,5
3616,1,4,4
3617,1,3,3
3618,1,0,0
3619,1,9,9
3620,1,7,7
3621,1,0,0
3622,1,4,4
3623,1,5,5
3624,1,4,4
3625,1,8,8
3626,1,9,9
3627,1,3,3
3628,1,3,3
3629,1,0,0
3630,1,8,8
3631,1,9,9
3632,1,1,1
3633,1,3,3
3634,1,3,3
3635,1,7,7
3636,1,4,4
3637,1,6,6
3638,1,9,9
3639,1,7,7
3640,1,2,2
3641,1,8,8
3642,1,1,1
3643,1,8,8
3644,1,9,9
3645,1,9,9
3646,1,3,3
3647,1,1,1
3648,1,7,7
3649,1,3,3
3650,1,0,0
3651,1,0,0
3652,1,2,2
3653,1,8,8
3654,1,5,5
3655,1,9,9
3656,1,2,2
3657,1,5,5
3658,1,4,4
3659,1,5,5
3660,1,0,0
3661,1,1,1
3662,1,3,3
3663,1,1,1
3664,1,4,4
3665,1,4,4
3666,1,5,5
3667,1,5,5
3668,1,2,2
3669,1,5,5
3670,1,9,9
3671,1,4,4
3672,1,0,0
3673,1,0,8
3674,1,3,3
3675,1,9,9
3676,1,9,9
3677,1,5,5
3678,1,1,1
3679,1,0,8
3680,1,2,2
3681,1,2,2
3682,1,4,4
3683,1,8,8
3684,1,9,9
3685,1,2,2
3686,1,8,8
3687,1,9,9
3688,1,5,5
3689,1,7,7
3690,1,8,8
3691,1,1,1
3692,1,4,4
3693,1,8,8
3694,1,0,0
3695,1,8,8
3696,1,0,0
3697,1,2,2
3698,1,0,0
3699,1,9,9
3700,1,3,3
3701,1,1,1
3702,1,9,9
3703,1,6,6
3704,1,1,1
3705,1,8,8
3706,1,4,4
3707,1,3,3
3708,1,6,6
3709,1,5,5
3710,1,2,2
3711,1,8,8
3712,1,3,3
3713,1,0,0
3714,1,3,3
3715,1,1,1
3716,1,5,5
3717,1,6,6
3718,1,8,8
3719,1,5,5
3720,1,2,2
3721,1,0,1
3722,1,7,7
3723,1,9,9
3724,1,2,2
3725,1,7,7
3726,1,3,3
3727,1,9,9
3728,1,3,3
3729,1,8,8
3730,1,1,1
3731,1,6,6
3732,1,9,9
3733,1,0,0
3734,1,5,5
3735,1,2,2
3736,1,6,6
3737,1,2,2
3738,1,9,9
3739,1,9,9
3740,1,0,0
3741,1,2,2
3742,1,9,9
3743,1,3,3
3744,1,7,7
3745,1,1,1
3746,1,2,2
3747,1,9,9
3748,1,5,5
3749,1,8,8
3750,1,9,9
3751,1,7,7
3752,1,3,3
3753,1,3,3
3754,1,0,0
3755,1,8,8
3756,1,7,7
3757,1,0,0
3758,1,2,2
3759,1,4,4
3760,1,7,7
3761,1,0,0
3762,1,1,1
3763,1,8,8
3764,1,0,9
3765,1,0,0
3766,1,0,0
3767,1,4,4
3768,1,1,1
3769,1,9,9
3770,1,0,0
3771,1,8,8
3772,1,8,8
3773,1,5,5
3774,1,4,4
3775,1,6,6
3776,1,9,9
3777,1,7,7
3778,1,5,5
3779,1,2,2
3780,1,4,4
3781,1,2,2
3782,1,0,0
3783,1,2,2
3784,1,5,5
3785,1,6,6
3786,1,3,3
3787,1,4,2
3788,1,7,7
3789,1,1,1
3790,1,4,4
3791,1,5,5
3792,1,0,0
3793,1,2,2
3794,1,1,1
3795,1,7,7
3796,1,5,5
3797,1,6,6
3798,1,5,5
3799,1,3,3
3800,1,9,9
3801,1,0,0
3802,1,7,7
3803,1,8,8
3804,1,7,7
3805,1,9,9
3806,1,8,8
3807,1,9,9
3808,1,5,5
3809,1,7,7
3810,1,3,3
3811,1,7,7
3812,1,9,9
3813,1,8,8
3814,1,9,9
3815,1,4,4
3816,1,4,4
3817,1,8,8
3818,1,9,9
3819,1,5,5
3820,1,0,0
3821,1,3,3
3822,1,5,5
3823,1,0,0
3824,1,4,4
3825,1,0,0
3826,1,1,1
3827,1,4,4
3828,1,0,0
3829,1,8,8
3830,1,3,3
3831,1,5,5
3832,1,7,7
3833,1,9,9
3834,1,8,8
3835,1,5,5
3836,1,7,7
3837,1,9,9
3838,1,1,1
3839,1,5,5
3840,1,3,3
3841,1,9,9
3842,1,8,8
3843,1,5,5
3844,1,4,4
3845,1,0,0
3846,1,9,9
3847,1,9,9
3848,1,0,0
3849,1,4,4
3850,1,9,9
3851,1,4,4
3852,1,2,2
3853,1,3,3
3854,1,8,8
3855,1,1,1
3856,1,9,9
3857,1,0,0
3858,1,8,8
3859,1,3,3
3860,1,7,7
3861,1,6,6
3862,1,5,4
3863,1,0,0
3864,1,9,9
3865,1,7,7
3866,1,0,0
3867,1,5,5
3868,1,2,2
3869,1,8,8
3870,1,8,8
3871,1,8,8
3872,1,5,5
3873,1,9,9
3874,1,6,6
3875,1,7,7
3876,1,7,7
3877,1,0,0
3878,1,0,0
3879,1,0,0
3880,1,6,6
3881,1,7,7
3882,1,1,1
3883,1,7,7
3884,1,6,6
3885,1,4,4
3886,1,8,8
3887,1,3,3
3888,1,6,6
3889,1,6,6
3890,1,7,7
3891,1,1,1
3892,1,6,6
3893,1,9,9
3894,1,7,7
3895,1,9,9
3896,1,7,7
3897,1,0,0
3898,1,1,1
3899,1,7,7
3900,1,0,0
3901,1,1,1
3902,1,1,1
3903,1,0,0
3904,1,9,9
3905,1,5,5
3906,1,5,5
3907,1,4,4
3908,1,2,2
3909,1,3,3
3910,1,2,2
3911,1,9,9
3912,1,8,8
3913,1,9,9
3914,1,4,4
3915,1,4,4
3916,1,9,9
3917,1,0,0
3918,1,6,6
3919,1,7,7
3920,1,0,0
3921,1,1,1
3922,1,6,6
3923,1,7,7
3924,1,2,2
3925,1,1,1
3926,1,9,9
3927,1,0,0
3928,1,3,3
3929,1,5,5
3930,1,1,1
3931,1,5,5
3932,1,2,2
3933,1,2,2
3934,1,2,2
3935,1,4,4
3936,1,6,6
3937,1,8,8
3938,1,8,8
3939,1,9,9
3940,1,2,2
3941,1,6,6
3942,1,9,1
3943,1,0,0
3944,1,0,0
3945,1,5,5
3946,1,8,8
3947,1,0,0
3948,1,9,9
3949,1,5,5
3950,1,8,8
3951,1,1,1
3952,1,4,4
3953,1,4,4
3954,1,5,5
3955,1,0,0
3956,1,3,3
3957,1,0,0
3958,1,9,9
3959,1,5,5
3960,1,2,2
3961,1,8,8
3962,1,7,7
3963,1,5,5
3964,1,8,8
3965,1,0,0
3966,1,4,4
3967,1,4,4
3968,1,8,8
3969,1,2,2
3970,1,9,9
3971,1,0,0
3972,1,7,7
3973,1,9,9
3974,1,8,8
3975,1,7,7
3976,1,1,1
3977,1,6,6
3978,1,3,3
3979,1,9,9
3980,1,9,9
3981,1,8,8
3982,1,9,9
3983,1,0,0
3984,1,6,6
3985,1,7,7
3986,1,7,7
3987,1,9,9
3988,1,9,9
3989,1,2,2
3990,1,2,2
3991,1,2,2
3992,1,0,0
3993,1,2,6
3994,1,8,8
3995,1,9,9
3996,1,6,6
3997,1,2,2
3998,1,2,2
3999,1,9,9
4000,1,0,0
4001,1,5,5
4002,1,8,8
4003,1,0,0
4004,1,0,0
4005,1,5,5
4006,1,8,8
4007,1,6,6
4008,1,8,8
4009,1,2,2
4010,1,7,7
4011,1,9,9
4012,1,7,7
4013,1,0,3
4014,1,8,8
4015,1,1,1
4016,1,6,6
4017,1,3,3
4018,1,9,9
4019,1,7,7
4020,1,8,8
4021,1,0,0
4022,1,6,6
4023,1,3,3
4024,1,8,8
4025,1,8,8
4026,1,9,9
4027,1,4,4
4028,1,0,0
4029,1,4,4
4030,1,1,1
4031,1,4,4
4032,1,5,5
4033,1,6,6
4034,1,2,2
4035,1,2,2
4036,1,0,0
4037,1,0,0
4038,1,9,9
4039,1,7,7
4040,1,0,0
4041,1,7,7
4042,1,4,4
4043,1,3,3
4044,1,2,2
4045,1,7,7
4046,1,7,7
4047,1,4,4
4048,1,0,5
4049,1,4,4
4050,1,5,2
4051,1,9,3
4052,1,5,5
4053,1,4,4
4054,1,0,0
4055,1,0,1
4056,1,0,0
4057,1,0,0
4058,1,7,7
4059,1,1,1
4060,1,6,6
4061,1,7,7
4062,1,8,8
4063,1,7,7
4064,1,7,7
4065,1,7,7
4066,1,2,2
4067,1,1,1
4068,1,8,8
4069,1,5,5
4070,1,9,9
4071,1,9,3
4072,1,5,5
4073,1,6,6
4074,1,2,2
4075,1,2,2
4076,1,7,7
4077,1,3,3
4078,1,5,5
4079,1,8,8
4080,1,1,1
4081,1,9,9
4082,1,8,8
4083,1,9,9
4084,1,7,7
4085,1,7,7
4086,1,8,8
4087,1,5,5
4088,1,7,7
4089,1,3,3
4090,1,2,2
4091,1,9,9
4092,1,7,7
4093,1,3,3
4094,1,5,5
4095,1,8,8
4096,1,8,8
4097,1,6,6
4098,1,0,0
4099,1,4,4
4100,1,7,7
4101,1,4,4
4102,1,0,0
4103,1,8,8
4104,1,0,0
4105,1,7,7
4106,1,0,0
4107,1,2,2
4108,1,2,2
4109,1,5,5
4110,1,2,2
4111,1,9,9
4112,1,5,5
4113,1,0,0
4114,1,3,3
4115,1,9,9
4116,1,2,6
4117,1,4,4
4118,1,0,0
4119,1,8,8
4120,1,0,0
4121,1,5,5
4122,1,6,6
4123,1,0,0
4124,1,8,8
4125,1,0,0
4126,1,0,0
4127,1,6,6
4128,1,9,9
4129,1,1,1
4130,1,6,6
4131,1,1,1
4132,1,5,5
4133,1,2,2
4134,1,5,5
4135,1,1,1
4136,1,4,4
4137,1,3,4
4138,1,4,4
4139,1,0,0
4140,1,5,5
4141,1,8,8
4142,1,8,8
4143,1,5,5
4144,1,1,1
4145,1,8,8
4146,1,2,2
4147,1,6,6
4148,1,3,3
4149,1,9,9
4150,1,6,6
4151,1,4,4
4152,1,5,5
4153,1,0,0
4154,1,7,7
4155,1,0,0
4156,1,3,3
4157,1,0,0
4158,1,0,0
4159,1,4,4
4160,1,3,3
4161,1,6,6
4162,1,0,0
4163,1,5,5
4164,1,0,0
4165,1,8,8
4166,1,2,2
4167,1,0,0
4168,1,9,9
4169,1,3,3
4170,1,4,4
4171,1,0,0
4172,1,5,5
4173,1,4,4
4174,1,2,2
4175,1,5,5
4176,1,5,5
4177,1,6,6
4178,1,7,7
4179,1,6,6
4180,1,0,0
4181,1,0,0
4182,1,0,0
4183,1,7,7
4184,1,4,4
4185,1,4,4
4186,1,7,7
4187,1,0,0
4188,1,6,6
4189,1,1,1
4190,1,5,5
4191,1,9,9
4192,1,9,9
4193,1,0,0
4194,1,0,0
4195,1,3,3
4196,1,8,8
4197,1,7,7
4198,1,0,0
4199,1,8,8
4200,1,0,2
4201,1,1,1
4202,1,0,0
4203,1,4,4
4204,1,3,3
4205,1,7,7
4206,1,1,1
4207,1,1,1
4208,1,2,2
4209,1,7,7
4210,1,5,5
4211,1,7,7
4212,1,1,1
4213,1,4,4
4214,1,7,7
4215,1,1,1
4216,1,0,0
4217,1,2,2
4218,1,9,9
4219,1,0,0
4220,1,0,0
4221,1,2,2
4222,1,0,0
4223,1,0,0
4224,1,3,3
4225,1,5,5
4226,1,0,0
4227,1,3,3
4228,1,0,0
4229,1,8,8
4230,1,2,2
4231,1,0,0
4232,1,5,5
4233,1,9,9
4234,1,2,2
4235,1,9,9
4236,1,1,1
4237,1,1,1
4238,1,5,5
4239,1,0,0
4240,1,0,0
4241,1,3,3
4242,1,0,8
4243,1,6,6
4244,1,4,4
4245,1,1,1
4246,1,5,5
4247,1,5,5
4248,1,0,8
4249,1,4,4
4250,1,1,1
4251,1,0,0
4252,1,9,9
4253,1,9,9
4254,1,8,8
4255,1,9,9
4256,1,8,8
4257,1,6,6
4258,1,8,8
4259,1,5,5
4260,1,8,8
4261,1,8,8
4262,1,3,3
4263,1,5,5
4264,1,3,3
4265,1,3,3
4266,1,3,3
4267,1,4,4
4268,1,7,7
4269,1,0,0
4270,1,0,0
4271,1,0,0
4272,1,7,7
4273,1,0,0
4274,1,1,1
4275,1,2,2
4276,1,9,9
4277,1,3,3
4278,1,1,1
4279,1,0,0
4280,1,0,0
4281,1,2,2
4282,1,5,5
4283,1,6,6
4284,1,9,9
4285,1,6,6
4286,1,0,0
4287,1,3,3
4288,1,1,1
4289,1,9,9
4290,1,2,2
4291,1,0,0
4292,1,1,1
4293,1,3,3
4294,1,2,2
4295,1,0,0
4296,1,1,1
4297,1,9,9
4298,1,9,9
4299,1,0,0
4300,1,8,8
4301,1,3,3
4302,1,5,5
4303,1,5,5
4304,1,2,2
4305,1,0,0
4306,1,3,3
4307,1,5,3
4308,1,0,0
4309,1,2,2
4310,1,4,4
4311,1,7,7
4312,1,3,3
4313,1,3,3
4314,1,1,1
4315,1,2,2
4316,1,8,8
4317,1,8,8
4318,1,1,1
4319,1,2,2
4320,1,8,8
4321,1,3,3
4322,1,4,4
4323,1,5,5
4324,1,9,9
4325,1,6,6
4326,1,7,7
4327,1,1,1
4328,1,0,0
4329,1,6,6
4330,1,9,9
4331,1,3,3
4332,1,4,4
4333,1,3,3
4334,1,4,4
4335,1,8,8
4336,1,9,9
4337,1,1,1
4338,1,9,9
4339,1,7,7
4340,1,0,0
4341,1,1,1
4342,1,0,0
4343,1,5,5
4344,1,4,4
4345,1,3,3
4346,1,5,5
4347,1,0,0
4348,1,0,0
4349,1,0,0
4350,1,4,4
4351,1,8,8
4352,1,5,5
4353,1,5,5
4354,1,7,7
4355,1,3,3
4356,1,0,0
4357,1,4,4
4358,1,5,5
4359,1,0,2
4360,1,9,9
4361,1,8,8
4362,1,5,5
4363,1,9,9
4364,1,1,1
4365,1,9,9
4366,1,3,3
4367,1,8,8
4368,1,3,3
4369,1,7,7
4370,1,8,8
4371,1,1,1
4372,1,1,1
4373,1,0,0
4374,1,0,0
4375,1,2,2
4376,1,7,7
4377,1,7,7
4378,1,0,1
4379,1,1,1
4380,1,9,9
4381,1,5,5
4382,1,7,7
4383,1,4,4
4384,1,2,2
4385,1,8,8
4386,1,2,2
4387,1,0,0
4388,1,4,4
4389,1,0,0
4390,1,5,5
4391,1,8,8
4392,1,3,3
4393,1,3,3
4394,1,5,5
4395,1,7,7
4396,1,9,9
4397,1,8,8
4398,1,9,7
4399,1,4,4
4400,1,3,3
4401,1,0,0
4402,1,7,7
4403,1,4,4
4404,1,5,5
4405,1,6,6
4406,1,5,5
4407,1,3,3
4408,1,1,1
4409,1,8,8
4410,1,9,9
4411,1,5,5
4412,1,7,7
4413,1,6,6
4414,1,2,2
4415,1,0,0
4416,1,4,4
4417,1,9,9
4418,1,9,9
4419,1,0,0
4420,1,5,5
4421,1,5,5
4422,1,3,3
4423,1,5,5
4424,1,1,1
4425,1,1,1
4426,1,0,0
4427,1,2,2
4428,1,8,8
4429,1,5,5
4430,1,0,0
4431,1,1,1
4432,1,5,5
4433,1,5,5
4434,1,2,2
4435,1,4,4
4436,1,4,4
4437,1,1,1
4438,1,2,2
4439,1,9,9
4440,1,2,2
4441,1,1,1
4442,1,3,3
4443,1,4,4
4444,1,8,8
4445,1,9,9
4446,1,1,1
4447,1,8,8
4448,1,4,4
4449,1,9,9
4450,1,0,8
4451,1,2,2
4452,1,2,2
4453,1,0,0
4454,1,6,6
4455,1,8,8
4456,1,7,7
4457,1,3,3
4458,1,3,3
4459,1,8,8
4460,1,9,1
4461,1,0,0
4462,1,5,5
4463,1,3,3
4464,1,6,6
4465,1,5,5
4466,1,1,1
4467,1,3,3
4468,1,8,8
4469,1,5,5
4470,1,9,9
4471,1,5,5
4472,1,4,4
4473,1,2,2
4474,1,9,9
4475,1,0,0
4476,1,3,3
4477,1,3,3
4478,1,8,8
4479,1,7,7
4480,1,9,9
4481,1,8,8
4482,1,2,2
4483,1,0,0
4484,1,4,4
4485,1,7,7
4486,1,3,3
4487,1,5,5
4488,1,4,4
4489,1,7,7
4490,1,0,0
4491,1,2,2
4492,1,8,8
4493,1,4,4
4494,1,8,8
4495,1,3,3
4496,1,8,8
4497,1,8,8
4498,1,0,0
4499,1,9,9
4500,1,3,3
4501,1,5,5
4502,1,7,7
4503,1,5,5
4504,1,2,2
4505,1,4,4
4506,1,1,1
4507,1,3,3
4508,1,0,0
4509,1,7,7
4510,1,0,0
4511,1,6,6
4512,1,0,0
4513,1,5,5
4514,1,9,9
4515,1,0,0
4516,1,9,9
4517,1,0,0
4518,1,9,9
4519,1,9,9
4520,1,3,3
4521,1,0,0
4522,1,2,2
4523,1,4,4
4524,1,4,4
4525,1,0,0
4526,1,5,6
4527,1,5,5
4528,1,4,4
4529,1,4,4
4530,1,8,8
4531,1,1,1
4532,1,1,1
4533,1,8,8
4534,1,2,2
4535,1,2,2
4536,1,9,9
4537,1,5,5
4538,1,5,5
4539,1,1,1
4540,1,9,9
4541,1,2,2
4542,1,7,7
4543,1,1,1
4544,1,7,7
4545,1,5,5
4546,1,0,0
4547,1,5,5
4548,1,0,0
4549,1,9,9
4550,1,0,2
4551,1,5,5
4552,1,5,5
4553,1,3,3
4554,1,4,4
4555,1,5,3
4556,1,8,8
4557,1,0,0
4558,1,0,0
4559,1,4,4
4560,1,1,1
4561,1,3,3
4562,1,5,5
4563,1,7,7
4564,1,4,6
4565,1,4,4
4566,1,0,0
4567,1,4,4
4568,1,8,8
4569,1,9,9
4570,1,3,3
4571,1,7,4
4572,1,7,7
4573,1,4,4
4574,1,6,6
4575,1,6,6
4576,1,4,4
4577,1,3,3
4578,1,5,5
4579,1,5,5
4580,1,4,4
4581,1,5,3
4582,1,9,9
4583,1,7,7
4584,1,0,2
4585,1,0,0
4586,1,3,3
4587,1,2,2
4588,1,9,9
4589,1,3,3
4590,1,2,2
4591,1,0,0
4592,1,7,7
4593,1,2,2
4594,1,1,1
4595,1,1,1
4596,1,4,4
4597,1,9,9
4598,1,9,9
4599,1,9,9
4600,1,7,7
4601,1,2,2
4602,1,1,1
4603,1,3,3
4604,1,4,4
4605,1,3,3
4606,1,9,9
4607,1,1,1
4608,1,4,4
4609,1,0,0
4610,1,6,6
4611,1,1,1
4612,1,4,4
4613,1,1,1
4614,1,5,5
4615,1,4,4
4616,1,4,4
4617,1,3,3
4618,1,6,6
4619,1,9,9
4620,1,7,7
4621,1,0,8
4622,1,2,2
4623,1,5,5
4624,1,3,3
4625,1,4,4
4626,1,5,5
4627,1,7,7
4628,1,7,7
4629,1,7,7
4630,1,3,3
4631,1,5,5
4632,1,4,4
4633,1,1,1
4634,1,2,2
4635,1,7,7
4636,1,8,8
4637,1,3,3
4638,1,5,5
4639,1,9,9
4640,1,2,2
4641,1,5,5
4642,1,0,0
4643,1,3,3
4644,1,4,4
4645,1,4,4
4646,1,5,5
4647,1,8,8
4648,1,6,6
4649,1,8,8
4650,1,5,5
4651,1,0,0
4652,1,3,3
4653,1,2,2
4654,1,7,7
4655,1,5,5
4656,1,9,9
4657,1,7,7
4658,1,1,1
4659,1,4,4
4660,1,2,2
4661,1,4,4
4662,1,3,3
4663,1,1,1
4664,1,7,7
4665,1,3,3
4666,1,0,0
4667,1,0,0
4668,1,6,6
4669,1,3,3
4670,1,8,8
4671,1,6,6
4672,1,6,6
4673,1,0,0
4674,1,3,3
4675,1,4,4
4676,1,7,7
4677,1,4,4
4678,1,9,9
4679,1,2,2
4680,1,9,9
4681,1,9,1
4682,1,3,3
4683,1,4,2
4684,1,1,1
4685,1,4,4
4686,1,0,0
4687,1,2,2
4688,1,7,7
4689,1,1,1
4690,1,2,2
4691,1,2,2
4692,1,0,0
4693,1,4,4
4694,1,0,0
4695,1,8,8
4696,1,3,3
4697,1,3,3
4698,1,2,2
4699,1,5,5
4700,1,6,6
4701,1,0,0
4702,1,6,6
4703,1,4,4
4704,1,9,9
4705,1,0,0
4706,1,2,2
4707,1,4,4
4708,1,5,5
4709,1,9,9
4710,1,3,3
4711,1,9,9
4712,1,2,2
4713,1,1,1
4714,1,6,6
4715,1,9,9
4716,1,9,9
4717,1,3,3
4718,1,3,3
4719,1,9,9
4720,1,8,8
4721,1,8,8
4722,1,6,6
4723,1,9,9
4724,1,0,2
4725,1,9,9
4726,1,0,0
4727,1,9,9
4728,1,7,7
4729,1,2,2
4730,1,5,4
4731,1,4,4
4732,1,0,0
4733,1,4,6
4734,1,4,4
4735,1,8,8
4736,1,1,1
4737,1,9,9
4738,1,0,0
4739,1,5,5
4740,1,3,3
4741,1,1,1
4742,1,8,8
4743,1,6,6
4744,1,0,0
4745,1,0,9
4746,1,6,6
4747,1,7,7
4748,1,1,1
4749,1,3,3
4750,1,9,9
4751,1,6,6
4752,1,1,1
4753,1,0,0
4754,1,0,0
4755,1,1,1
4756,1,6,6
4757,1,4,4
4758,1,8,6
4759,1,0,0
4760,1,6,6
4761,1,9,9
4762,1,0,6
4763,1,0,0
4764,1,5,2
4765,1,4,4
4766,1,1,1
4767,1,6,6
4768,1,9,9
4769,1,8,8
4770,1,9,9
